,Incident_Numberinc_,t0,t1,t2,t3,t4
2285,F18037064,0.4776226,0.029633919,0.02894905,0.028794289,0.43500015
2286,F12101514,0.7074585,0.1925075,0.033363864,0.03333551,0.033334594
2287,F14054302,0.03334695,0.70010406,0.03336965,0.0334009,0.19977847
2288,F13057702,0.927265,0.01818548,0.0181853,0.018182222,0.018182028
2289,F15041282,0.014287711,0.014286019,0.4414913,0.5156194,0.014315567
2290,F15042834,0.2,0.2,0.2,0.2,0.2
2291,F15048770,0.025118874,0.025003228,0.025083875,0.025174322,0.8996197
2292,F12068711,0.10002987,0.599878,0.10008276,0.10000568,0.10000372
2293,F19007004,0.79876226,0.0500013,0.050007667,0.051217142,0.050011624
2294,F15008737,0.8658795,0.033347,0.033463683,0.033458427,0.0338514
2295,F11101676,0.06667533,0.73322344,0.06676508,0.066668324,0.06666779
2296,F12007462,0.7959491,0.050354064,0.050768483,0.050286707,0.05264163
2297,F17126823,0.02892485,0.8843938,0.02902744,0.028677724,0.028976148
2298,F12102674,0.88518244,0.028574562,0.028662384,0.0286597,0.028920932
2299,F14009977,0.865428,0.033474334,0.033496946,0.033464998,0.03413574
2300,F16114170,0.83998346,0.04000202,0.040011287,0.040002197,0.04000109
2301,F17125903,0.8851851,0.028574562,0.028662382,0.028659694,0.028918283
2302,F12032336,0.018252846,0.018183636,0.018244464,0.9268921,0.018426988
2303,F18030706,0.70325917,0.033333495,0.033383776,0.1966902,0.033333343
2304,F14103179,0.88518894,0.028574562,0.02866238,0.02865969,0.028914442
2305,F18080263,0.018181978,0.018184759,0.55131733,0.018315036,0.39400092
2306,F12074655,0.8851838,0.028574562,0.028662382,0.028659698,0.028919552
2307,F11162399,0.8666628,0.033336487,0.033333737,0.03333349,0.033333518
2308,F18106398,0.050284848,0.7996514,0.050004277,0.050003175,0.050056327
2309,F16072525,0.025160823,0.13525702,0.025044931,0.7892986,0.025238656
2310,F17052507,0.06667534,0.73322254,0.066766016,0.06666833,0.0666678
2311,F17083666,0.028622016,0.028577933,0.028611517,0.028729232,0.8854593
2312,F18027627,0.04037613,0.04001752,0.26903194,0.04124949,0.6093249
2313,F13093734,0.016713634,0.42842746,0.016807197,0.016753914,0.5212978
2314,F18075258,0.028575787,0.02857149,0.7861126,0.12814064,0.028599527
2315,F15001566,0.59753495,0.100692764,0.100718915,0.10029191,0.1007615
2316,F18043196,0.405966,0.025033623,0.51785177,0.02524883,0.025899772
2317,F18109938,0.703258,0.033333495,0.033383615,0.19669159,0.033333343
2318,F12060209,0.050017573,0.79992247,0.05005443,0.050004408,0.050001178
2319,F12076547,0.015496208,0.015392519,0.49869537,0.2611981,0.20921776
2320,F13048083,0.040006142,0.8395974,0.040351294,0.0400059,0.040039226
2321,F13044570,0.8399784,0.040018953,0.04000251,0.040000044,0.040000103
2322,F16039455,0.022231944,0.3637566,0.46299136,0.022244357,0.12877576
2323,F13063251,0.36474884,0.22369339,0.01543661,0.0154924,0.3806288
2324,F18116195,0.7786753,0.025000883,0.025045022,0.14627834,0.025000451
2325,F13077214,0.028608546,0.153951,0.6178206,0.028594645,0.17102517
2326,F11049964,0.5974852,0.1007055,0.10073239,0.100293286,0.10078364
2327,F13036161,0.06765113,0.06700694,0.06787524,0.06693772,0.730529
2328,F14096753,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
2329,F11147167,0.7979494,0.050004415,0.050339133,0.050329957,0.05137718
2330,F12044978,0.028646786,0.03002511,0.029251458,0.028659748,0.8834169
2331,F17043470,0.050254215,0.05083354,0.05023861,0.0501435,0.79853016
2332,F18050189,0.2,0.2,0.2,0.2,0.2
2333,F13099171,0.06707006,0.06666971,0.06695141,0.0669476,0.73236126
2334,F13044271,0.053249512,0.05044019,0.050570108,0.050185163,0.79555506
2335,F11088584,0.033341672,0.8666293,0.03335894,0.0333361,0.033334013
2336,F18017437,0.050289348,0.79964685,0.05000428,0.050003175,0.05005635
2337,F16058327,0.029042164,0.028985055,0.028881287,0.88357556,0.029515889
2338,F13059621,0.018252844,0.018183634,0.018244462,0.9268922,0.01842684
2339,F15104841,0.10002988,0.5998777,0.10008301,0.10000568,0.10000372
2340,F18021920,0.70325667,0.033333495,0.03338356,0.19669293,0.033333343
2341,F12121352,0.88517773,0.02857456,0.028662387,0.028659701,0.028925586
2342,F12052049,0.04010942,0.040000927,0.041376706,0.040174816,0.8383382
2343,F13041051,0.32113713,0.033524238,0.57849777,0.033386286,0.033454575
2344,F15104549,0.06667543,0.7331388,0.06684791,0.0666687,0.06666918
2345,F19061262,0.2,0.2,0.2,0.2,0.2
2346,F18026506,0.10007265,0.59949464,0.10003058,0.10001174,0.10039036
2347,F18020969,0.52853066,0.02500149,0.025037032,0.39637923,0.02505163
2348,F14045471,0.5274646,0.020004831,0.41250232,0.020026838,0.020001408
2349,F18090700,0.025175603,0.025002563,0.17134073,0.025654992,0.7528261
2350,F13016132,0.391284,0.45805904,0.050648645,0.050002642,0.05000567
2351,F18138622,0.06791436,0.06702743,0.06812241,0.067301,0.7296348
2352,F16111321,0.02500116,0.025003718,0.025020022,0.899503,0.025472088
2353,F12007048,0.025506714,0.025091846,0.0251137,0.02512853,0.89915925
2354,F19037852,0.033611976,0.03334149,0.8654498,0.033530567,0.034066133
2355,F12116243,0.015414426,0.12231295,0.5427021,0.015524843,0.30404574
2356,F15042595,0.040041126,0.04005573,0.69687176,0.18269026,0.04034115
2357,F11075692,0.028595824,0.88554084,0.028609535,0.028617691,0.02863613
2358,F18124279,0.10150064,0.10000962,0.10100428,0.1009783,0.5965072
2359,F12082017,0.10002988,0.59987783,0.10008291,0.10000568,0.10000372
2360,F19018781,0.8989541,0.025009349,0.02514503,0.025194803,0.025696708
2361,F14036318,0.04005712,0.83950704,0.040065262,0.040170275,0.040200274
2362,F11136627,0.033340707,0.8666125,0.033357605,0.03333463,0.03335452
2363,F18080092,0.033348095,0.03343473,0.033392612,0.20587468,0.6939499
2364,F18058621,0.88570356,0.02857244,0.028579537,0.028572485,0.028571943
2365,F19064067,0.7032599,0.033333495,0.033383947,0.19668938,0.033333343
2366,F18024928,0.8989482,0.025009349,0.025145035,0.025194809,0.02570262
2367,F11121754,0.02653146,0.025226153,0.025262877,0.8977082,0.025271347
2368,F18062699,0.05008527,0.79941887,0.05011815,0.050158825,0.050218865
2369,F14103691,0.016702628,0.016666865,0.5237062,0.016719928,0.4262044
2370,F19015185,0.015427735,0.0153883565,0.5880443,0.015526013,0.3656136
2371,F17033566,0.050008245,0.7999309,0.05005825,0.050001573,0.05000105
2372,F16009208,0.050000504,0.79937476,0.050602227,0.050008457,0.05001409
2373,F16112913,0.10000299,0.59997433,0.10000324,0.10001612,0.1000033
2374,F12069334,0.47512764,0.40417886,0.040469214,0.04015769,0.040066577
2375,F16094525,0.79796964,0.050004408,0.05033907,0.050329894,0.051356927
2376,F11131442,0.05000824,0.79993033,0.05005874,0.050001565,0.050001044
2377,F19025879,0.06825784,0.06667676,0.06779585,0.72523576,0.07203377
2378,F13016199,0.050005876,0.050000437,0.05057154,0.05001336,0.7994088
2379,F18026908,0.10146958,0.100009605,0.10100017,0.10097127,0.5965494
2380,F13028118,0.22294718,0.07572704,0.013536799,0.6743498,0.013439167
2381,F17025346,0.028575137,0.028571552,0.028594172,0.8856876,0.028571531
2382,F19031792,0.06667983,0.06670018,0.07251451,0.72743607,0.066669405
2383,F17019669,0.26725608,0.050234903,0.050005402,0.05000554,0.58249813
2384,F11102336,0.21273954,0.71211284,0.025061725,0.025024494,0.025061393
2385,F17013033,0.033423282,0.03333385,0.033388995,0.03341387,0.86644
2386,F14044646,0.028665591,0.028572517,0.028697148,0.58600104,0.32806376
2387,F11051804,0.018249827,0.0181823,0.9269415,0.018240446,0.01838588
2388,F13075939,0.033534862,0.53659576,0.03388127,0.03348126,0.3625069
2389,F18108149,0.06736842,0.06668887,0.067167915,0.067319416,0.7314553
2390,F12025732,0.10007265,0.5994945,0.10003058,0.10001174,0.10039054
2391,F13080092,0.028596548,0.88554734,0.028626192,0.02861485,0.02861501
2392,F14105931,0.011793509,0.011765769,0.37557352,0.5889764,0.011890845
2393,F16046384,0.020398082,0.020077454,0.80770713,0.020057403,0.13175999
2394,F18081801,0.2,0.2,0.2,0.2,0.2
2395,F14109859,0.32109708,0.033524577,0.5785374,0.033386294,0.033454645
2396,F17081115,0.028575605,0.028572183,0.02860635,0.88564634,0.028599525
2397,F11011919,0.6054709,0.30878925,0.028594408,0.02857307,0.028572362
2398,F18110539,0.7032601,0.033333495,0.033383902,0.19668919,0.033333343
2399,F14023876,0.06820482,0.0666765,0.72559327,0.067685805,0.07183959
2400,F16054743,0.10324326,0.10110193,0.59100145,0.10086694,0.10378641
2401,F16042297,0.011793508,0.011765768,0.37557158,0.58897847,0.011890653
2402,F18113493,0.03333809,0.21184988,0.034055836,0.6874177,0.0333385
2403,F14080613,0.018183136,0.018183142,0.018196916,0.9272007,0.018236144
2404,F14109437,0.2,0.2,0.2,0.2,0.2
2405,F13023607,0.041672517,0.04031043,0.8375891,0.04013062,0.040297363
2406,F11020097,0.028980508,0.74214023,0.028865084,0.028846415,0.17116776
2407,F11076067,0.03380223,0.697145,0.033974215,0.033650216,0.2014283
2408,F11153421,0.03333619,0.03333337,0.033365656,0.86663145,0.033333365
2409,F15011981,0.12941134,0.02003455,0.020073958,0.59210885,0.23837134
2410,F18073499,0.06669492,0.733206,0.066756755,0.06667428,0.06666806
2411,F12098481,0.025000459,0.025008274,0.40185192,0.025180526,0.5229589
2412,F18125291,0.14000002,0.0250035,0.285325,0.025171474,0.5245
2413,F19039463,0.067255184,0.36106774,0.067107536,0.06738319,0.43718636
2414,F13024045,0.100000404,0.5994404,0.100552954,0.100001335,0.10000496
2415,F17093760,0.04000249,0.83998877,0.040007837,0.04000054,0.04000039
2416,F12025872,0.050039772,0.54883146,0.3008375,0.05000518,0.050286137
2417,F11105254,0.018249977,0.018182881,0.9269203,0.01826132,0.018385572
2418,F13016629,0.14634779,0.75361,0.033344563,0.03334026,0.03335735
2419,F11037610,0.040109195,0.040007636,0.040082686,0.040350325,0.8394502
2420,F14113493,0.034313936,0.03350454,0.03351171,0.03358027,0.86508954
2421,F19040732,0.7032566,0.033333495,0.03338356,0.19669299,0.033333343
2422,F18048103,0.10001332,0.10000001,0.10014164,0.59984505,0.10000002
2423,F18003858,0.2,0.2,0.2,0.2,0.2
2424,F15039274,0.51807004,0.022696208,0.4144889,0.022376588,0.02236822
2425,F16120446,0.040123194,0.040000834,0.040077645,0.04007487,0.83972347
2426,F16012184,0.100003496,0.10007899,0.100000076,0.100036,0.5998815
2427,F14008110,0.10061905,0.100000575,0.10000206,0.100000426,0.59937793
2428,F18123282,0.066683985,0.73326236,0.06671485,0.06666996,0.066668816
2429,F18082903,0.7032578,0.033333495,0.033383634,0.19669169,0.033333343
2430,F18023440,0.04002694,0.040000014,0.040007778,0.040048625,0.8399166
2431,F13063898,0.06668398,0.7332623,0.06671492,0.066669956,0.066668816
2432,F16034308,0.034517426,0.033564884,0.034707464,0.033521067,0.8636892
2433,F13067644,0.06667543,0.73313874,0.06684794,0.0666687,0.06666918
2434,F14109372,0.018197082,0.58263135,0.018219301,0.3627346,0.01821765
2435,F12035786,0.050588116,0.052497014,0.050545756,0.050133504,0.7962356
2436,F19000578,0.028794775,0.029933775,0.028634224,0.028753893,0.88388336
2437,F11092511,0.050041966,0.7998966,0.050006103,0.050002083,0.05005317
2438,F18123482,0.1872689,0.27984723,0.02870123,0.3269189,0.17726374
2439,F18027734,0.13290602,0.7997134,0.022697935,0.02244065,0.022242013
2440,F15113608,0.066683985,0.7332623,0.06671495,0.06666996,0.066668816
2441,F16076116,0.018183136,0.018183142,0.018196912,0.9272004,0.018236421
2442,F14068688,0.5212697,0.1808631,0.028630434,0.028612666,0.24062416
2443,F12032859,0.020131333,0.02001935,0.77284616,0.020076543,0.1669266
2444,F19063356,0.028575791,0.028571492,0.78613186,0.12812138,0.028599529
2445,F18070174,0.2,0.2,0.2,0.2,0.2
2446,F18122366,0.10001332,0.10000001,0.10014166,0.599845,0.10000002
2447,F12059279,0.025003482,0.025000561,0.025029903,0.8999452,0.025020903
2448,F16099482,0.04004527,0.65181196,0.22647944,0.040031176,0.04163216
2449,F17126670,0.011765597,0.011765533,0.3504009,0.61425436,0.011813612
2450,F17044935,0.8856221,0.02859878,0.028597737,0.028582316,0.02859905
2451,F17047044,0.0133704115,0.013335367,0.43621337,0.523381,0.013699817
2452,F11028894,0.88518316,0.02857456,0.02866238,0.028659698,0.02892023
2453,F18069826,0.020079395,0.30110124,0.020046933,0.020147927,0.63862455
2454,F13051863,0.050008252,0.7999292,0.050059926,0.050001577,0.05000105
2455,F12076897,0.028574657,0.4571031,0.0286072,0.45714352,0.028571514
2456,F18016442,0.04018534,0.04015002,0.04013599,0.04017267,0.83935595
2457,F17038656,0.8851781,0.02857456,0.028662385,0.028659701,0.028925274
2458,F12063407,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2459,F15060199,0.066675335,0.7332232,0.066765316,0.066668324,0.066667795
2460,F13017825,0.5979902,0.10000049,0.1020084,0.10000034,0.10000053
2461,F18124712,0.06667439,0.06666667,0.06675022,0.73324203,0.06666668
2462,F14026740,0.52906406,0.42089128,0.016671391,0.016668877,0.01670442
2463,F13071835,0.06667533,0.73322356,0.066765,0.066668324,0.06666779
2464,F16070761,0.597535,0.100693,0.10071884,0.10029191,0.10076126
2465,F12114099,0.69958663,0.20041113,0.033334315,0.03333373,0.03333415
2466,F13043631,0.025136353,0.025000956,0.89934313,0.02511711,0.02540245
2467,F13029667,0.29711273,0.5015149,0.06724708,0.0668873,0.06723797
2468,F18087728,0.1000232,0.5997996,0.10000209,0.10017335,0.10000184
2469,F12023454,0.02232975,0.022222966,0.9106083,0.022312554,0.022526463
2470,F11157360,0.014326461,0.014531943,0.9424163,0.0143221235,0.014403166
2471,F17066035,0.7429961,0.02859853,0.02859063,0.029632622,0.17018214
2472,F16047468,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2473,F14038853,0.018460708,0.08546556,0.4204683,0.018221928,0.4573835
2474,F13042986,0.04000249,0.83998877,0.040007837,0.04000054,0.04000039
2475,F12028893,0.0222657,0.023006521,0.022254381,0.022523142,0.90995026
2476,F13027940,0.040026955,0.040000014,0.040007778,0.04004888,0.83991635
2477,F13079535,0.01818314,0.018183146,0.018196912,0.9272005,0.018236361
2478,F16059701,0.06715326,0.06857794,0.0669487,0.06694073,0.73037934
2479,F13001481,0.41096815,0.3880988,0.06684778,0.066785015,0.0673003
2480,F14044819,0.066675335,0.7332239,0.066764615,0.066668324,0.066667795
2481,F18102125,0.7285492,0.06667429,0.06739711,0.06743782,0.06994159
2482,F11021431,0.020362634,0.5790907,0.020208227,0.020172196,0.36016622
2483,F11066594,0.06667282,0.06670719,0.06666712,0.0666695,0.73328334
2484,F18027103,0.70302194,0.033335004,0.0333927,0.19691612,0.033334237
2485,F12042100,0.025523797,0.025092084,0.89919,0.025062839,0.02513131
2486,F17116515,0.02264216,0.022322936,0.40178496,0.022392742,0.5308572
2487,F17096071,0.864063,0.034832753,0.033605,0.03374414,0.033755083
2488,F14040068,0.100000404,0.5994413,0.10055202,0.100001335,0.10000496
2489,F17017358,0.040006846,0.04000162,0.040052477,0.8398784,0.04006067
2490,F16064891,0.022281228,0.34956682,0.022530574,0.022278843,0.5833425
2491,F12107160,0.04000062,0.040312838,0.83810633,0.04011454,0.041465674
2492,F11051251,0.1914326,0.7225891,0.028658705,0.028613253,0.028706405
2493,F11014157,0.016666818,0.01667092,0.5021961,0.016852178,0.44761404
2494,F13109017,0.10323839,0.10110327,0.5909121,0.10086795,0.10387829
2495,F18107310,0.06667439,0.06666667,0.06674994,0.73324233,0.06666668
2496,F11012914,0.8374939,0.042098902,0.040106434,0.0400462,0.040254537
2497,F16105438,0.709803,0.02000245,0.020101953,0.020095829,0.22999677
2498,F18044061,0.2,0.2,0.2,0.2,0.2
2499,F14037245,0.83998346,0.04000202,0.040011283,0.040002197,0.04000109
2500,F11123753,0.066675335,0.7332235,0.06676502,0.066668324,0.066667795
2501,F12109361,0.03445087,0.6766248,0.033842042,0.033427693,0.2216546
2502,F15050323,0.033356663,0.35522535,0.5447311,0.033351872,0.033335064
2503,F14103790,0.066683985,0.7332625,0.066714786,0.06666996,0.066668816
2504,F18015572,0.7032583,0.033333495,0.033383727,0.19669116,0.033333343
2505,F13065526,0.066675335,0.7332236,0.06676496,0.066668324,0.066667795
2506,F19038335,0.2,0.2,0.2,0.2,0.2
2507,F18105732,0.74491274,0.16904023,0.028611053,0.028580485,0.028855478
2508,F12034840,0.0117944535,0.01178628,0.39500588,0.5696024,0.011811063
2509,F19036984,0.028575791,0.028571492,0.78612566,0.12812756,0.028599529
2510,F14028727,0.41959867,0.06678452,0.06720517,0.06673608,0.3796756
2511,F14040325,0.02500327,0.025053825,0.3406013,0.58434016,0.025001453
2512,F18069924,0.050017554,0.7999221,0.050054777,0.050004408,0.050001178
2513,F14092608,0.13445424,0.022227438,0.022258244,0.022337062,0.79872304
2514,F16048029,0.0285817,0.8856913,0.028572697,0.028582733,0.028571583
2515,F19002972,0.014346964,0.014288042,0.01440269,0.6046196,0.35234267
2516,F17083112,0.42052636,0.025000868,0.025129166,0.5040226,0.025321055
2517,F16027258,0.01670725,0.01666898,0.016690344,0.9332578,0.016675638
2518,F14029144,0.019051475,0.018181931,0.6514353,0.2931287,0.01820263
2519,F17017743,0.3478167,0.536923,0.016681742,0.017343665,0.08123493
2520,F11074081,0.7329948,0.025004495,0.025060397,0.025061369,0.191879
2521,F13028744,0.015390872,0.015405796,0.015424086,0.5691624,0.3846168
2522,F16014094,0.39398962,0.022256108,0.02231763,0.022863256,0.5385734
2523,F18066289,0.016843235,0.5202891,0.016985944,0.42894852,0.016933165
2524,F15120310,0.0111312475,0.011111922,0.34053415,0.3446062,0.2926165
2525,F17017844,0.10147862,0.1000096,0.10100366,0.10097585,0.5965322
2526,F16024624,0.8851846,0.02857456,0.028662378,0.028659696,0.028918788
2527,F18100867,0.05014861,0.26681137,0.05000069,0.050023265,0.58301604
2528,F15010550,0.025241045,0.02501172,0.0250665,0.41496974,0.509711
2529,F19066447,0.028575607,0.028572185,0.02860637,0.88564634,0.028599529
2530,F12036197,0.025240213,0.2624355,0.66231745,0.02500547,0.025001425
2531,F18082756,0.028575605,0.028572183,0.02860634,0.88564634,0.028599521
2532,F15083753,0.10010931,0.59893817,0.10000016,0.10001104,0.10094131
2533,F14067898,0.040006842,0.040001616,0.04005248,0.8398784,0.040060673
2534,F14106059,0.066675335,0.7332234,0.06676517,0.066668324,0.066667795
2535,F15079151,0.0400043,0.040000003,0.040046893,0.8399488,0.040000007
2536,F13107759,0.066745885,0.3988012,0.06666801,0.066725194,0.40105966
2537,F15043991,0.10145934,0.100009605,0.101000525,0.1009741,0.5965565
2538,F12067135,0.7297551,0.06704936,0.06835995,0.06696956,0.06786602
2539,F11124259,0.10052791,0.59624106,0.100767806,0.10120892,0.101254314
2540,F13075846,0.10000039,0.5994407,0.10055261,0.10000132,0.10000495
2541,F18092126,0.06820489,0.06667649,0.72557634,0.067685835,0.07185643
2542,F11042856,0.028732691,0.028638808,0.028681932,0.02867713,0.88526946
2543,F12073485,0.2904257,0.012503846,0.67117095,0.0125810765,0.0133184595
2544,F16112226,0.014286439,0.014287769,0.4346287,0.5222258,0.014571325
2545,F18099946,0.2,0.2,0.2,0.2,0.2
2546,F14093659,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2547,F13010762,0.014295481,0.5539697,0.014310779,0.2363137,0.18111037
2548,F15047510,0.8856221,0.028598774,0.028597737,0.028582314,0.028599052
2549,F14020955,0.06667534,0.7332227,0.06676584,0.066668324,0.066667795
2550,F11135868,0.040417664,0.04000282,0.04032504,0.83807975,0.041174747
2551,F18071830,0.2,0.2,0.2,0.2,0.2
2552,F17083059,0.028941778,0.029242031,0.88414055,0.028900748,0.028774861
2553,F18035259,0.6026964,0.3115745,0.028584292,0.028572775,0.028572075
2554,F15069074,0.022794355,0.02229334,0.9103181,0.022270778,0.0223235
2555,F18077588,0.066683985,0.7332625,0.0667148,0.06666996,0.066668816
